entity_id,legal_name,cert_no,city,state,certificate_confidence_tier,review_priority,queue_reason,mismatch_flags,recommended_action
3AXR823B,AVTRONICS INC,3AXR823B,PAGOSA SPRINGS,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
B4CR228J,BAE SYSTEMS SPACE & MISSION SYSTEMS INC,B4CR228J,WESTMINSTER,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
BX4R092M,BEEGLES AIRCRAFT SERVICE LLC,BX4R092M,GREELEY,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
J7BD555Y,BODE AVIATION INC,J7BD555Y,ENGLEWOOD,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
NW6R094J,"C7 AEROWERKS, LLC",NW6R094J,COLORADO SPRINGS,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
3DOR530B,CAE USA INC,3DOR530B,PUEBLO,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
DYHR613K,CENTENNIAL AIRCRAFT INTERIORS CORPORATION,DYHR613K,ENGLEWOOD,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
5LBR346D,CENTRI-LUBE TECHNOLOGIES LLC,5LBR346D,LOVELAND,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
PN5R125N,CENTURY HELICOPTERS INC,PN5R125N,FORT COLLINS,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
HA6R580N,COLORADO AIRWORKS LLC,HA6R580N,COLORADO SPRINGS,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
4JDR353D,D & J AVIATION INC,4JDR353D,COLORADO SPRINGS,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
GM6R566N,DEPOT AVIONICS INC,GM6R566N,ALAMOSA,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
FMSR378E,DIRECT MX AVIATION LLC,FMSR378E,ENGLEWOOD,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
6DNR881C,DNT AVIONICS,6DNR881C,GRAND JUNCTION,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
FDBR221K,FREEDOM AVIONICS,FDBR221K,BROOMFIELD,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
F42R979Y,FRONT RANGE TRANSPONDER SERVICE,F42R979Y,BROOMFIELD,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
7GSR084O,"GLOBAL SUPERTANKER AVIATION, LLC.",7GSR084O,DENVER,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
X8CR828N,"GOGO BUSINESS AVIATION, LLC.",X8CR828N,BROOMFIELD,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
HRSR322E,HAYES AVIATION RS,HRSR322E,AKRON,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
VX3R935L,HELIARC WELDING SERVICE,VX3R935L,DENVER,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
9HQR621C,HQ HELIWORKS LLC,9HQR621C,BROOMFIELD,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
FS6R104E,"INTERMOUNTAIN TESTING COMPANY, LLC",FS6R104E,ENGLEWOOD,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
IG0R976N,"INTERNATIONAL GOVERNOR SERVICES, LLC",IG0R976N,BROOMFIELD,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
ZYJR157B,JETTECH LLC,ZYJR157B,BROOMFIELD,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
76YR726D,LEGACY AIR,76YR726D,BROOMFIELD,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
LCBR329X,LIFE CYCLE BALLOON REPAIR,LCBR329X,BRIGHTON,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
MQWR059K,M E K LTD,MQWR059K,COLORADO SPRINGS,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
T3RR881N,MEEKER AIRPORT INC,T3RR881N,MEEKER,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
TJJR625X,MOBILE TRANSPONDER SERVICES LLC,TJJR625X,PEYTON,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
PMSR554E,PEGASUS AEROSPACE MISSION SYSTEMS,PMSR554E,COLORADO SPRINGS,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
N3KR215O,"PHOENIX TURBINE OVERHAUL AND REPAIR, LLC.",N3KR215O,FORT COLLINS,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
ZP8R849Y,PILATUS AIRCRAFT USA LTD.,ZP8R849Y,BROOMFIELD,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
PTIR407E,POSITECH INTERNATIONAL LLC,PTIR407E,DELTA,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
PE5R116N,PRECISION AIRCRAFT & ENGINE SERVICES INC,PE5R116N,ENGLEWOOD,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
7F6R102D,PRO POLISH LLC,7F6R102D,ENGLEWOOD,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
R62R296Y,REDLINE AVIATION,R62R296Y,AKRON,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
RYHR519X,ROCKY MOUNTAIN HOT AIR LLC,RYHR519X,DENVER,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
FR6R545N,ROCKY MOUNTAIN PROPELLERS INC,FR6R545N,ERIE,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
3MTR418B,SABER AIRCRAFT SERVICES LLC,3MTR418B,PUEBLO,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
3SDR529B,"SIERRA NEVADA COMPANY, LLC",3SDR529B,ENGLEWOOD,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
VIB4368K,STEVENS AEROSPACE AND DEFENSE SYSTEMS LLC,VIB4368K,ENGLEWOOD,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
VW0R441Y,TRANS AERO LLC,VW0R441Y,LOVELAND,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
QMKR800X,"TRINE AEROSPACE, LLC",QMKR800X,COLORADO SPRINGS,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
SCIR012A,TWIN OTTER INTERNATIONAL LTD,SCIR012A,GRAND JUNCTION,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
W8VR768Y,"UNILODE AVIATION SOLUTIONS US, INC",W8VR768Y,DENVER,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
W33R587X,WESTERN AERO REPAIR INC,W33R587X,DENVER,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
122R933C,WESTERN PLAINS AVIATION LLC,122R933C,GREELEY,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
WS9R575J,WESTERN SKYWAYS INC,WS9R575J,MONTROSE,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
1B6R708C,WESTERN SKYWAYS TURBINE INC,1B6R708C,MONTROSE,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
ZW8R398Y,WESTPAC PROPELLER SERVICES INC,ZW8R398Y,COLORADO SPRINGS,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
XDWR042L,WOODWARD HRT INC,XDWR042L,FT. COLLINS,CO,probable,medium,"Cert linkage internally consistent, but upstream confidence remains baseline (0.75).",none,FAA DRS/AVS re-check for certificate-corporate linkage and current address confirmation
